Instance;Training;Test;Model
FeynmanBonus19_10000_0;0,997744964847993;0,998506602416601;((((((x3 * 1.414775276995228 / (4.0870604254621856)) / (((14.587704325501882 + (sin(sin(sin((sin(((x3 * 1.517609956044675 / (5.6712243268283391)) / (sin(14.587704325501882)))) / (sin(2.7472711667337389e+17)))))) / (sin(2.7472711667337389e+17)))) * sin((1.0772278340730027e-14 * sin((1.0772278340730027e-14 * (cos((4.1223826075096852)**2))**2))))))) / (sin(14.587704325501882))) * (x2 * 0.46415113187847434)**2) * 0.17199318510829373) + -1.5657625822277453e+28)
FeynmanBonus19_10000_0,05;0,94777517213358;0,996819404830108;((((((((x2 * 0.024551166568837157 + x2 * 0.49888805435959416))**2 * (exp(8.3600609942339599) * (7.2964343118680315 * x3 * -0.73805283870337102))) + ((7.0023695919291349 + x2 * 0.024551166568837157) + (-6.3228715801385338 + (x3 * 1.7103947962083323 + ((7.0023695919291349 + x2 * 0.024551166568837157) * ((7.5041322232775931 + (7.2964343118680315 + x3 * -0.6529032553389692)) * exp((7.0023695919291349 + x2 * 0.024551166568837157)))))))) + x3 * 1.2372261983137016) / ((7.5041322232775931 + 18.708663381561266))) * -4.4607081054370313e+23) + -5.2932339156729179e+28)
FeynmanBonus19_10000_0,05;0,951124170606244;0,999898900851467;((((x3 * 1.9636467345274407 + ((x2 * 1.0017957034084328)**2 / (-6.7591056851002698))) + (x0 * -0.28096651591505251 + (((x3 * 1.7103998621793848 + (x2 * 1.6940781510645795 + (x0 * -0.28096651591505251 + (((((9.2774761354620097 + x3 * 1.4032150277733946) + 19.861439006327821) + (((x3 * 1.4540248976342776 * (x2 * 0.98844303819328749)**2) + sin(-9.0818736135659748)) + -6.7726001558061988)) + ((x2 * 1.6777089065361548)**2 / (-6.7726001558061988))) + x3 * 1.7103998621793848)))) + ((x2 * 0.98844303819328749)**2 / (-6.7591056851002698))) + x3 * 1.7163615582099823))) * 7.5160869400256684e+25) + -4.4153599795285246e+27)
FeynmanBonus19_10000_0,05;0,950504554992214;0,99995356195908;(((((((x2 * 2.5078888684276448)**2 * (9.8071461310729795 + ((4.9408670071995164)**2 * x3 * -0.84976436596896998))) + ((x2 * -0.18874553899702085 + x3 * -0.77227721581487063) + x3 * -0.84976436596896998)) + ((x2 * -0.17229769425033539 + x3 * -0.84976436596896998) + x3 * -0.88794755378922141)) + ((11.368891877841712 * (x2 * -0.17229769425033539 + x3 * -0.84976436596896998)) * exp(3.8882158501843813))) * -8.2029215514581409e+23) + 1.1914378474058631e+27)
FeynmanBonus19_10000_0,05;0,610766277913228;0,818274613145454;((((x3 * 0.92752748200492341 / (log(log(7.3808024764303344)))) + (-13.691348664181859 * (log(exp(8.384570885286843)) * ((log(7.6993988640642241) + ((x3 * 0.87862319745164819 / (log(7.0744260631305744))) / (((x2 * -0.0012069927120980971 / (0.18044370689989458)) + log(log(7.4158822738747059)))))) + ((x3 * 0.87018810534282087 / (log(7.3808024764303344))) / ((((x2 * -0.0011040049558363335 / (-0.89969053293472534)) + (x2 * -0.0011506190078351859 / (-0.21041985762015275))) + log(log(7.3808024764303344))))))))) * -8.2621735767748266e+26) + -2.5080771572915756e+29)
FeynmanBonus19_10000_0,05;0,95326706330299;0,999858983179;(((((((x2 * 1.8979193693985119 / (cos(cos(log(18.528666160383828))))))**2 / (-5.3298420249061849)) + ((exp(exp(cos(exp(exp(cos(cos(cos(cos(18.499070391068159))))))))) + (((x2 * 1.8979193693985119 / (1.6883688707502407)))**2 + x2 * -0.042401396263319846)) * x3 * 3.4038572203285016)) + (x0 * -1.777602188701159 + (cos(log(17.531214535873374)) * x0 * 0.43531954291017294))) * 2.488461061655423e+25) + -1.9921566980047508e+27)
FeynmanBonus19_10000_0,2;0,828911309779889;0,99964413335463;((((x2 * 1.2011728367300656 + (((-4.5335414635669524 + (x3 * 0.25200910707389895 + (x3 * 0.44317036824860478 + ((x2 * 0.3077935129224425)**2 + (x3 * 1.6003088409724724 + -14.450764653890955))))) + (x3 * 0.24317564753633122 + (-1.0278459833402471 * (x2 * 0.32085449002679423)**2))) + ((4.2487911390275723 + ((x3 * 1.5988228805622251 * (x2 * 0.270793272219851)**2) + x3 * 0.60046683101982612)) + (-1.0747642813671345 * (x2 * 0.34051593952547499)**2)))) + (x3 * 0.11323781869951766 + (x0 * -0.20027857873571742 + (x3 * 1.5025297006994074 * (x2 * 0.32667434537533613)**2)))) * 3.8469599546181981e+26) + 1.2716585399942936e+28)
FeynmanBonus19_10000_0,2;0,311419537182352;0,761115842476219;((((x3 * 2.6966651251202496 + (((x3 * 2.6795037103261534 + (-16.240710547704182 + (x3 * 2.6966651251202496 * 5.9579656664866398))) * x2 * 0.0026993557993941764) * x2 * 0.0028466054537066199)) + ((((((x3 * 2.6966651251202496 * x2 * 0.0027972993564232035) + ((x3 * 2.6509061718447366 * x2 * 0.0028753299862463847) + 8.434125896795118)) + (x3 * 2.6509061718447366 * x2 * 0.0028753299862463847)) + ((x3 * 2.6966651251202496 * x2 * 0.0028052247699964575) + (x3 * 2.6772566107312361 * x2 * 0.0027972993564232035))) + (x3 * 2.6966651251202496 * x2 * 0.0028052247699964575)) * x2 * 0.0027660131037884352)) * 4.9485030455430815e+28) + -4.6355786361800667e+28)
FeynmanBonus19_10000_0,2;0,837262624119446;0,999808056581935;((((-1.9651524903634587 * (x2 * 1.238716182489449)**2) + (((((-12.471799605183879 * x0 * 0.24034963975842188) + (x3 * 1.2827652792715019 * (x2 * 2.0961480737026994)**2)) + x3 * 1.9957776859377487) + (((x2 * -0.048735937238145288 * (x3 * 1.5452473987722446 * (19.703708304636621)**2)) + (x2 * 1.2343846697962433)**2) / ((7.320901664135957)**2))) + (((x2 * 1.2343846697962433)**2 + ((x3 * 1.2827652792715019 * (19.703708304636621)**2) + (x2 * -0.048735937238145288 * (-16.421960996276521 * x0 * 0.25463353729574745)))) / (7.6751838359393982)))) * 1.8960975248449699e+25) + -4.3323454903939906e+27)
FeynmanBonus19_10000_0,2;0,829546680391752;0,99990366073744;((((20.794612955871944 * x3 * -0.567587801308856) + ((x2 * 2.0639430591294388)**2 + (x3 * -1.4458141970369514 + ((x2 * -0.51339547183105194 + x2 * -0.51339547183105194) + (x3 * -1.4458141970369514 + (((x2 * 2.0639430591294388)**2 + (x2 * 2.0639430591294388)**2) + (((-14.781255733627896 * x2 * 2.0228443152180446) + exp(9.495757544622883)) + ((x2 * 2.0639430591294388)**2 + ((((x2 * 1.9856981597561594)**2 * x3 * -0.57183260210715237) + (x0 * 0.8842224316390862 + sqrt((x2 * 2.0639430591294388)**2))) * 15.287106715071543))))))))) * -3.0937450196885643e+24) + 3.8030297407195947e+28)
FeynmanBonus19_10000_0,2;0,836680343834174;0,999837568034307;((((((x2 * 0.84333664497776606 * x3 * 2.9962377289268627) * (x2 * 0.82437015178009909)**2) + ((x3 * 1.7567497757730128 + ((((x3 * 1.7567497757730128 + sin(sin(4.6940373638585982))) * (x2 * 0.82350646825938933)**2) + ((((x0 * -0.26823324810981186 + (x2 * 0.84333664497776606 * sin(4.6940373638585982))) * sqrt(4.6940373638585982)) + x3 * 2.6472567863700416) + ((x2 * 0.82437015178009909 * sin(4.6940373638585982)) + x3 * 1.7818658647366103))) + x3 * 1.7472950879962799)) * exp(12.35364044735207))) + (x2 * 0.82437015178009909)**2) * 3.8939882734405983e+20) + 4.7903924193787138e+27)
FeynmanBonus2_1000_0;0,92609299525059;0,557944540567484;(((exp((sin(sin(sin((sin((x2 * 1.2116244863839309 + sin((sin(sin((x4 * 0.56990859570259789 + cos(x5 * 0.83312690627659169)))))**2))) + sin(x5 * 0.83312690627659169))))))**2) / (((x2 * 1.7440038614160949 / (x0 * 1.424298653575057)) / ((sin(sin(x0 * 1.424298653575057)) + (exp(exp(sin((x4 * 0.56990859570259789 + cos(x5 * 0.83312690627659169))))) / (((x2 * 1.7467949266409486 / (x0 * 1.4615477096885241)) / ((x1 * 1.0494948560081674 / (-5.83756953008804e-25))))))))))) * -1.122483567525842e-50) + 1.435376733585428e+17)
FeynmanBonus2_1000_0;0,897372586876038;0,527697251192622;(((((((cos(cos(log(x0 * 0.2258781267515651))) / ((cos(cos(((x2 * 1.6375299077676373)**2 + (-17.278517195556418 / (cos(log(x0 * 0.22149519923810404))))))) / (x1 * 1.4269757944549348)))) / ((cos(cos(x5 * 1.6758924436728451)) / (x0 * 0.21751075324484981)))) / ((x2 * 1.6375299077676373)**2)) / (cos(cos(log((x2 * 1.6375299077676373)**2))))) / (cos(cos((x2 * 1.5772349544593054)**2)))) * 2.2918928417323201) + 65455044171697920)
FeynmanBonus2_1000_0;0,806954855034669;0,0380743793186769;(((((cos(sin((x0 * -0.042085108339236316 / (-4350451182019968)))))**2 * ((x0 * -0.042085108339236316 / (x2 * 2.9880895884989758)) + ((cos(sin(sin((67386542182256256 / (x2 * 2.9880895884989758))))))**2 * (((((((x2 * 1.7098825287596788 / (sin(x2 * 0.24365622013045896))) + x1 * 1.2763846878044394) * (x0 * -0.042085108339236316 / (x2 * 2.9206641048892412))) / ((x2 * 0.23997063470416111)**2)) + x1 * 1.3276374307133407) * (x0 * -0.042085108339236316 / (x2 * 2.9206641048892412))) / (x2 * 3.3363962537773109))))) + (x0 * -0.042085108339236316 / (x2 * 2.9206641048892412))) * -420.25849283148369) + 8626880511920390)
FeynmanBonus2_1000_0;0,871995548490179;0,46597351265107;(((x1 * 2.05606057128912 * (((((((x0 * -0.53969018762766185 + (x0 * -0.18331758863575792 / ((x4 * 2.6342244553579905 + exp(cos(exp(exp(exp(exp(x5 * 0.10089905562298884)))))))))) / (x2 * 1.2344013548095201)))**2 / (exp(exp(cos(cos(exp(cos(exp(exp(x5 * 0.10031610031262775)))))))))) / (7.4910518015427705)))**2 / ((((exp(x5 * 0.10089905562298884) + x0 * 1.2143074034064829) / (x2 * 1.1955460774711548)) / (x2 * 1.1955460774711548))))) * 3.8625812502846074e-46) + 1.9432936830899174e+17)
FeynmanBonus2_1000_0;0,969851703683961;0,583245959521817;(((x1 * 1.0644943853173718 * ((20400595301178408 * cos(((cos((x3 * 0.84144678568065756 / (cos(cos(log(x2 * 1.4118229104440001)))))) / (((x5 * 1.9796182657456525)**2 + log(x2 * 0.91356171535774933)))) / (sqrt(x2 * 0.8186705450197469))))) + (x1 * 1.1060375670415172 * sqrt((((((x0 * 0.61401853247246296 / (((cos((x2 * 0.82477258920099605 + -0.13215737068795255)) + log(x2 * 1.4118229104440001)))**2)) / (sqrt((x2 * 0.83939465536319657 + -0.13215737068795255)))))**2 / (x2 * 1.3934911025227259)))**2)))) * 8.0661513980636398e-31) + 1.3891366524730914e+17)
FeynmanBonus2_1000_0,05;0,88181203047485;0,511212684213075;((((x0 * 0.89827655562389619 * ((cos(sin((11.654489284229051 * x5 * 1.7168813213007268))) * cos(sin((9.1429950393608692 * x4 * 1.2232623450763274)))) * (((cos(sin((x4 * 1.2319916492197795)**2)) * cos(sin((11.654489284229051 * x4 * 1.2232623450763274)))) * cos(sin(sin((10.631910560818341 * x5 * 1.7045822480599926))))) * ((cos(sin((10.631910560818341 * x5 * 1.7168813213007268))) * x1 * 0.47911864176421015) + 10.631910560818341)))) / ((x2 * -0.7404078748342946)**2)) * 4.9747092395097985) + -17186385739186812)
FeynmanBonus2_1000_0,05;0,818533431589492;0,560279714360318;(((((cos(cos(cos((x0 * 1.4163270261240295 / ((x2 * 0.77575779542259682)**2))))) * (cos(cos(cos((x0 * 1.5057778680524585 / ((x2 * 0.77575779542259682)**2))))) * (cos(cos(cos((x0 * 1.3550428021605316 / ((x2 * 0.76648892045135719)**2))))) * (((x0 * 1.3550428021605316 / (x2 * 0.76648892045135719)) / (cos(cos((x2 * 0.77152483437278185)**2)))) * x1 * 0.99917393445519065)))) + (x0 * 1.3550428021605316 / (x2 * 0.76648892045135719))) / ((x2 * 0.77575779542259682)**2)) * 91695140.375042528) + 58519303068325232)
FeynmanBonus2_1000_0,05;0,622053842388028;0,1432637924777;(((sqrt(sqrt(cos((cos((((((((cos(sqrt(x0 * 0.91261651743667604)) / (x2 * 1.8940448646033476)) * (((sqrt(x0 * 0.91666100855110644) * cos(sqrt(x0 * 0.91666100855110644))) * cos(sqrt(x0 * 0.83935692501666115))) * cos(cos(sqrt(x2 * 1.9299483496490217))))) * cos(sin(sqrt(x3 * 2.3328248045725886)))) * x0 * 0.91666100855110644) * cos(sqrt(x0 * 0.87212592153896817))) * cos(sqrt(x0 * 0.91261651743667604))))**2))**2))) / (x2 * 1.8644165124224621)) * 0.3576607333422428) + 97064889611614560)
FeynmanBonus2_1000_0,05;0,861616869641228;0,487273943598267;(((cos(((cos(cos(x0 * 2.3528628842459005)) + (((((x0 * 1.6410974488436461 * cos((((-18.640962655216146 * cos(x0 * 0.51007421334657654)) / (x2 * 1.1467383694038211)) / (10.877468622395078)))) / (x2 * 1.1885150949604342)))**2 * 19.716066991894849) + cos((((x0 * 2.3760395194329229 * cos((((-18.640962655216146 * (-18.640962655216146 * sqrt(x0 * 2.3528628842459005))) / (x2 * 1.1467383694038211)) / (10.877468622395078)))) / (x2 * 1.1650448805978442)))**2))) / (sqrt(x0 * 1.6410974488436461)))) * x1 * 0.4105905409111445) * 5.8923298125360994e-14) + 1.145922536198951e+17)
FeynmanBonus2_1000_0,05;0,925715240289893;0,040249258343604;((((((cos(x2 * 1.0377113781695226) / (x4 * 0.51058415814871771)) / (x4 * 0.49153611919793005)))**2 + sin(((x1 * 1.1050395431905047 * (((log(x3 * 2.644137828899884) + (cos(cos(x2 * 1.0381761151609694)))**2))**2 * (log(x3 * 2.644137828899884) * (cos((x0 * 0.71655978559400235 * ((-4.4687237585815698)**2 + (((cos(x2 * 1.0381761151609694) / (exp(cos(x2 * 0.99122066249053475)))))**2 + (cos(x2 * 1.0377113781695226) / (x4 * 0.49153611919793005)))))) / (x2 * 1.0331487125840586))))))**2)) * 1.9419576966981458e-49) + 1.3955110822964882e+17)
FeynmanBonus2_1000_0,2;0,72695115567451;0,387122391100671;(((((((x0 * 1.7668638474341536 / (cos(x4 * 0.00048642383225594443))) / (-18.120925996097526)) / (x2 * 0.034593824502070714)) / (cos(x4 * 0.00048642383225594443))) * ((x1 * 1.6006115285980695 * (((cos(sin((x2 * 0.034593824502070714 / (cos(((cos(x4 * 0.00048642383225594443))**2 / (cos((((x2 * 0.25988750419932138 * cos(sqrt(x4 * 1.0655297708370697))) * -9.7152112907692789) / ((-8.6763017456275763e+18 / (x2 * 0.034593824502070714)))))))))))))**2)**2 / (x2 * 0.032469749431981478))) * (x0 * 1.8347930974346363 / (x2 * 0.24683992337728877)))) * -4.2461390394821419e-20) + 1.571930330582408e+17)
FeynmanBonus2_1000_0,2;0,755709723563269;0,516157776537873;((((x0 * 3.3358723693204362 / ((sin(log(x4 * 2.0562147451917188)) + log(0.033678983963115083)))) / (((x2 * 0.7920019966801648 + exp((((sin((log((x0 * 2.9007980230088322 + -3.3515493255374942)) + (sin(sin(x2 * 2.3049191082153202)) + (sin(log(x2 * 0.7920019966801648)) + log((exp(log(x2 * 0.80148112955242157)))**2))))) + log(x2 * 0.80148112955242157)) + sin(x2 * 2.3049191082153202)) + sin(x2 * 2.2052944110228174)))) / ((x1 * 0.20830125012702988 / (x2 * 2.2678249025886243)))))) * -12.267966892679908) + -11524720207275422)
FeynmanBonus2_1000_0,2;0,802574143715086;0,557048244684514;(((((x0 * 0.23739212752442271 / ((exp(14.655685137652414) + x2 * -0.62283140990602437))))**2 * ((exp(x5 * 2.5846562602562568) + (x1 * 1.2045572057969898 * (sin(exp(x5 * 2.5846562602562568)) + ((-3.2413021724057813 + ((-0.4957061382548012 + (sin(-15.517618481298317) + (-0.4957061382548012 + cos(cos(((x2 * -0.62283140990602437 / (sin(-12.809349414619716))) + cos(14.487495589552161))))))) + 6.1719638987493539)))**2))))**2) * 2.5732118370509535e-37) + 1.0689220206509653e+17)
FeynmanBonus2_1000_0,2;0,691300069981834;0,543724199095369;(((cos(14.578005212270044) * (((x0 * 1.6853032587700074 * (x1 * -0.4856534929765034 / (24541561954631936))) / ((((exp((exp(cos(x4 * 1.3885867702122823)) / (exp(cos(cos(x2 * 0.21456481102616876)))))) / (cos(cos(x5 * 2.2720294829215337)))) * (x2 * 0.26269847763026694 / (cos(cos(x2 * 0.21456481102616876))))) * x2 * 1.1364819104072863))) + cos(cos(x5 * 2.2720294829215337)))) * 53008799747964080) + 41745614104271488)
FeynmanBonus2_1000_0,2;0,776605123770584;0,466976002344465;((((x1 * 0.46773217805473033 * ((cos(x0 * -0.069238447455664209))**2 * ((sqrt((cos(sqrt(x2 * 0.75346812601333335)))**2) * (cos(sin(sin(x1 * 0.51515875127080824))) * ((x4 * -0.67380333362289058 + 9.0322261683126293) * ((cos(cos(cos(x2 * 0.69068232159832732))) / (log((x0 * 2.7112657981229424 + (cos(x0 * -0.069238447455664209))**2)))) / (cos(cos(sin(sin(x1 * 0.51515875127080824))))))))) / ((x4 * -0.25786317332784381 + x2 * 0.68301288721455955))))) / (x2 * 0.6530102451289157)) * 7.2408796690957567e-22) + 1.6894051107769178e+17)
FeynmanBonus2_10000_0;0,734114044877884;0,467730817970272;((((((x1 * 0.36822944686197934 / (x2 * 1.0662033740173777)) * (x0 * 0.81560259015497016 / (((((8.9108832201235479)**2)**2)**2 + (((((x1 * 0.37372443213313561 / (x2 * 1.0326221201255859)) * ((x0 * 0.00062343324135705203 / (x2 * 0.95270647784721141)) + (x0 * 0.00062343324135705203 / (x2 * 0.96975013263832788)))) * cos(((x4 * 0.30866192868199704 / ((sin(7.2288975195518077) / (((15.828016602659218)**2)**2)))))**2)) / (x2 * 1.0264477605651197)) + x2 * 2.7964519089436517))))) + ((-19.290267046761354)**2)**2) + sin(7.2288975195518077)) * 10.871568398589856) + -3166070764130758.5)
FeynmanBonus2_10000_0;0,87779754853096;0,865945329419154;((((((x0 * 0.76987522135564057 / (x2 * 0.62116893993842859)) * (cos(sin((x4 * -0.24167744836135663 + (x4 * -0.24167744836135663 + sqrt(x5 * 0.57544501427305672))))) / (x2 * 0.59073390597638076))) * (x1 * 0.86463486780212351 + (x4 * -0.24167744836135663 / (x2 * 0.59073390597638076)))) * cos(sin((x4 * -0.24167744836135663 + (x4 * -0.23972166846278373 + x5 * 0.58148902285944248))))) * 1.0546533920653216) + -47546472152033640)
FeynmanBonus2_10000_0;0,765576152868784;0,574437852479337;((((sin(((sin(9.4157156962083022) * cos(cos(sqrt(exp(x4 * 1.952541822968916))))) * x0 * 1.130892166440878)) / (x2 * 0.82039139986513165)) * (sin(sin(9.4157156962083022)) + ((sin(sin((cos(cos(sqrt(exp(x4 * 2.0800593131858069)))) * sin((cos((cos(sqrt(exp(x4 * 2.0800593131858069))) * cos(cos(18.920065922226158)))) * cos(cos(x2 * 0.82039139986513165))))))) / (x2 * 0.062893670327915013)) * x1 * 1.8398582830493413))) * 7.2661730439223504) + 3642744325938747)
FeynmanBonus2_10000_0;0,710569820561351;0,633072545619058;((((cos(sin(x4 * -0.20485033661364549)) * (x1 * 2.8250775648903526 / (((((x2 * 1.1386594383804018 / ((sin(x5 * 2.0226912691598908) + 4.9793357562227651))) * (x2 * 0.002283789347509833 / (cos(sin(x2 * 0.35726279619713924))))) / ((sin((x2 * 1.1386594383804018 / (sin(-9.4285598636442955)))) + 5.1350043692808454))) / ((sin((cos(x5 * 1.1007957966358464) / (x4 * -0.20489808878515761))) + 4.818807080320112)))))) * ((sin(x4 * -0.20827923786152175) + 5.1350043692808454) + x0 * 1.3345358810656611)) * 8.0609329537459156e-06) + 36028292871230368)
FeynmanBonus2_10000_0;0,788619985745949;0,57149666420959;(((((x0 * 0.046165504424666187 * (x1 * 2.8866289928997526 * (log(((((cos((x4 * 1.7066844715013927)**2))**2)**2 / (cos(cos(cos(x4 * 1.7066844715013927))))) * ((((cos(x4 * 1.7066844715013927))**2)**2 / (cos(cos(cos(x4 * 1.7066844715013927))))) * (((cos(x4 * 1.7961590555787534))**2)**2 / (x2 * 1.1973207941178305))))) / (x2 * 1.2339045162735489)))) * (cos(cos(x2 * 1.1973207941178305)) / (x2 * 1.1973207941178305))) * cos(cos(x2 * 1.1736284510887844))) * -0.70367964233480162) + 23057334451278428)
FeynmanBonus2_10000_0,05;0,751348299865906;0,641354336915695;(((x1 * 2.1087386976862743 * (((((cos(sin(((exp(sin(sin(sin(sin(sin(sin((11.023906832898696 + x2 * 0.83283327835115784)))))))) + x2 * 0.75727959513355514) + x2 * 0.83283327835115784))) * cos(sin((11.023906832898696 + x2 * 0.83283327835115784)))) * x0 * 2.3551170578505336) / ((11.023906832898696 + x2 * 0.83283327835115784))) / (x2 * 0.83283327835115784)) / (((log((11.023906832898696 + x2 * 0.83283327835115784)) + sin(x2 * 0.75727959513355514)) + x5 * 1.1407031697621091)))) * 5.269605554239166) + 7260123236870775)
FeynmanBonus2_10000_0,05;0,780036069742008;0,598136295605918;((((((log((x0 * 0.14679094340546206 + 12.294816283570954)))**2)**2)**2 * (((((sin(x2 * 1.3407160424862432) + x0 * -0.71628855659176538) / (((12.294816283570954 / (x5 * 0.36780254409288893)) + ((sin(x2 * 1.3497984449869542) + (sin(x2 * 1.3497984449869542) + log(x2 * 2.0624745002215494))))**2))) / ((((sin(x2 * 1.3011588917382571) + 12.627035198978584) + (sin(x2 * 1.324047166723257) + sin(x2 * 2.064685021382576))))**2)) * (x1 * 1.9873044731184542 / (x2 * 2.08169687389131))) / (x2 * 1.9222273718725376))) * -2.2416733962595373e-09) + 3409797160262757)
FeynmanBonus2_10000_0,05;0,672470940588412;0,639449198803437;(((((x0 * -0.24810054401777745 * log(((13.259753061875017 / (((x2 * -0.48010610594823649 / (sin(x2 * -0.46112524476986971))) / (sin(x2 * -0.45847925923658145))))))**2)) * (x1 * 1.1873399449948285 + (exp(log(exp(exp(sin(x2 * -0.45847925923658145))))) / (exp((x2 * -0.46716288643657022)**2))))) * ((0.0011961765864699039 / (cos((cos(((x2 * -0.48010610594823649)**2 / ((log(exp(exp(sin(x2 * -0.45847925923658145)))))**2))))**2))) / ((x2 * -0.48010610594823649)**2))) * 15.311414857591938) + -8767215842939103)
FeynmanBonus2_10000_0,05;0,915864938558478;0,963619940947238;(((((x0 * 2.0673337521737989 + exp(x5 * -0.49370780491631677)) * (log(x2 * 0.53259152717966196) + ((cos(exp(cos(cos((log(x4 * 1.0264650001565498) + log((((log(x2 * 0.47635214684043264) + (cos(x4 * 0.98867934067668295))**2) * (((8.9798609567329937 + cos(x4 * 0.98867934067668295)) + cos(x4 * 1.0019251738898309)) + ((log(x4 * 0.97406406105154009))**2)**2)) * exp(x5 * -0.49370780491631677)))))))) / (x2 * 0.062386271331128423)) * x1 * 0.62030439250923664))) / (x2 * 0.066208218664392013)) * -0.006447245745704034) + -21129919885064840)
